Date,Package Name,Country (Play Store),Store Listing Visitors,Installers,Visitor-to-Installer conversion rate,Median Visitor-to-Installer conversion rate benchmark,Installers retained for 1 day,Installer-to-1 day retention rate,Installers retained for 7 days,Installer-to-7 days retention rate,Installers retained for 15 days,Installer-to-15 days retention rate,Installers retained for 30 days,Installer-to-30 days retention rate
2019-03-08,com.glovo,BR,3404,1478,0.434,0.278,508,0.344,341,0.231,273,0.185,207,0.140
2019-03-09,com.glovo,AR,11381,4064,0.357,0.242,2592,0.638,2154,0.530,1916,0.471,1648,0.406
2019-03-09,com.glovo,BR,3409,1404,0.412,0.260,471,0.335,316,0.225,250,0.178,200,0.142
2019-03-10,com.glovo,AR,11695,3956,0.338,0.247,2491,0.630,2077,0.525,1862,0.471,1594,0.403
2019-03-10,com.glovo,BR,3453,1413,0.409,0.271,476,0.337,325,0.230,260,0.184,202,0.143
2019-03-11,com.glovo,AR,9611,2525,0.263,0.252,1639,0.649,1341,0.531,1165,0.461,1001,0.396
2019-03-11,com.glovo,BR,1763,832,0.472,0.279,312,0.375,210,0.252,163,0.196,121,0.145
2019-03-12,com.glovo,AR,9609,3029,0.315,0.244,1943,0.641,1607,0.531,1417,0.468,1205,0.398
2019-03-12,com.glovo,BR,1621,783,0.483,0.287,261,0.333,176,0.225,143,0.183,108,0.138
2019-03-13,com.glovo,AR,9082,3158,0.348,0.239,2122,0.672,1742,0.552,1531,0.485,1290,0.408
2019-03-13,com.glovo,BR,1656,828,0.500,0.277,262,0.316,168,0.203,145,0.175,104,0.126
2019-03-14,com.glovo,AR,8919,3693,0.414,0.254,2243,0.607,1810,0.490,1567,0.424,1335,0.361
2019-03-14,com.glovo,AZ,52,17,0.327,,5,0.294,4,0.235,3,0.176,3,0.176
2019-03-14,com.glovo,BR,1505,751,0.499,0.281,264,0.352,188,0.250,150,0.200,107,0.142
2019-03-15,com.glovo,AR,10433,4881,0.468,0.251,3109,0.637,2561,0.525,2272,0.465,1929,0.395
2019-03-15,com.glovo,AZ,90,17,0.189,,4,0.235,2,0.118,1,0.059,0,0.000
2019-03-15,com.glovo,BR,1673,886,0.530,0.284,326,0.368,216,0.244,169,0.191,133,0.150
2019-03-16,com.glovo,AR,11567,5233,0.452,0.234,3142,0.600,2584,0.494,2290,0.438,1959,0.374
2019-03-16,com.glovo,AZ,101,22,0.218,,4,0.182,2,0.091,0,0.000,0,0.000
2019-03-16,com.glovo,BR,1954,970,0.496,0.268,325,0.335,212,0.219,171,0.176,128,0.132
2019-03-16,com.glovo,TN,53,6,0.113,,3,0.500,3,0.500,3,0.500,3,0.500
2019-03-16,com.glovo,TR,9188,5172,0.563,0.245,2549,0.493,1893,0.366,1555,0.301,1223,0.236
2019-03-16,com.glovo,UA,4944,1684,0.341,0.254,1307,0.776,1139,0.676,1052,0.625,952,0.565
2019-03-17,com.glovo,,52,14,0.269,,7,0.500,5,0.357,5,0.357,4,0.286
2019-03-17,com.glovo,AR,12677,5064,0.399,0.253,3122,0.617,2616,0.517,2316,0.457,1992,0.393
2019-03-17,com.glovo,AZ,130,31,0.238,,11,0.355,5,0.161,3,0.097,2,0.065
2019-03-17,com.glovo,BR,1968,1026,0.521,0.271,333,0.325,214,0.209,162,0.158,129,0.126
2019-03-17,com.glovo,RO,748,379,0.507,,313,0.826,285,0.752,270,0.712,249,0.657
2019-03-17,com.glovo,TR,12169,7030,0.578,0.257,3442,0.490,2519,0.358,2087,0.297,1644,0.234
2019-03-17,com.glovo,UA,4421,1033,0.234,0.253,798,0.773,700,0.678,651,0.630,587,0.568
2019-03-18,com.glovo,AR,8692,2805,0.323,0.248,1848,0.659,1528,0.545,1376,0.491,1175,0.419
2019-03-18,com.glovo,AZ,121,18,0.149,,4,0.222,1,0.056,1,0.056,1,0.056
2019-03-18,com.glovo,BR,1608,735,0.457,0.284,248,0.337,162,0.220,121,0.165,87,0.118
2019-03-19,com.glovo,,56,14,0.250,,6,0.429,4,0.286,4,0.286,4,0.286
2019-03-19,com.glovo,AR,7561,2376,0.314,0.233,1633,0.687,1367,0.575,1212,0.510,1040,0.438
2019-03-19,com.glovo,AZ,124,30,0.242,,9,0.300,8,0.267,7,0.233,5,0.167
2019-03-19,com.glovo,BR,1529,713,0.466,0.281,251,0.352,171,0.240,144,0.202,116,0.163
2019-03-19,com.glovo,TR,9832,5638,0.573,0.263,2850,0.505,2079,0.369,1740,0.309,1386,0.246
2019-03-19,com.glovo,UA,4166,851,0.204,0.253,678,0.797,604,0.710,565,0.664,510,0.599
2019-03-20,com.glovo,,54,13,0.241,,10,0.769,7,0.538,7,0.538,6,0.462
2019-03-20,com.glovo,AR,7147,2297,0.321,0.250,1605,0.699,1361,0.593,1219,0.531,1060,0.461
2019-03-20,com.glovo,AZ,63,15,0.238,,6,0.400,5,0.333,5,0.333,3,0.200
2019-03-20,com.glovo,BR,1567,726,0.463,0.284,267,0.368,173,0.238,135,0.186,99,0.136
2019-03-21,com.glovo,,52,17,0.327,,14,0.824,11,0.647,10,0.588,8,0.471
2019-03-21,com.glovo,AR,6973,2375,0.341,0.259,1709,0.720,1412,0.595,1260,0.531,1072,0.451
2019-03-21,com.glovo,BR,1439,696,0.484,0.275,243,0.349,160,0.230,125,0.180,100,0.144
2019-03-21,com.glovo,RO,1017,661,0.650,,552,0.835,498,0.753,466,0.705,429,0.649
2019-03-21,com.glovo,TR,5333,3150,0.591,0.258,1708,0.542,1324,0.420,1124,0.357,925,0.294
2019-03-21,com.glovo,UA,2968,941,0.317,0.259,751,0.798,670,0.712,637,0.677,573,0.609
2019-03-22,com.glovo,AR,7733,3101,0.401,0.242,2147,0.692,1796,0.579,1619,0.522,1385,0.447
2019-03-22,com.glovo,BR,1578,780,0.494,0.267,309,0.396,206,0.264,158,0.203,118,0.151
2019-03-22,com.glovo,TR,3860,2205,0.571,0.256,1269,0.576,991,0.449,858,0.389,704,0.319
2019-03-22,com.glovo,UA,2293,885,0.386,0.245,728,0.823,660,0.746,619,0.699,563,0.636
2019-03-23,com.glovo,AR,8697,3506,0.403,0.250,2261,0.645,1896,0.541,1684,0.480,1432,0.408
2019-03-23,com.glovo,BR,1633,857,0.525,0.252,295,0.344,182,0.212,151,0.176,115,0.134
2019-03-23,com.glovo,TR,6540,3902,0.597,0.244,2041,0.523,1580,0.405,1351,0.346,1095,0.281
2019-03-23,com.glovo,UA,2546,1035,0.407,0.241,815,0.787,711,0.687,663,0.641,596,0.576
2019-03-24,com.glovo,,59,20,0.339,,9,0.450,8,0.400,7,0.350,7,0.350
2019-03-24,com.glovo,AR,8705,3354,0.385,0.246,2186,0.652,1815,0.541,1642,0.490,1392,0.415
2019-03-24,com.glovo,AZ,128,29,0.227,,9,0.310,5,0.172,4,0.138,2,0.069
2019-03-24,com.glovo,BR,1664,846,0.508,0.260,267,0.316,186,0.220,160,0.189,127,0.150
2019-03-24,com.glovo,RO,608,297,0.488,,241,0.811,223,0.751,213,0.717,189,0.636
2019-03-24,com.glovo,TR,8578,5298,0.618,0.256,2714,0.512,2073,0.391,1755,0.331,1469,0.277
2019-03-24,com.glovo,UA,2993,987,0.330,0.245,753,0.763,678,0.687,629,0.637,563,0.570
2019-03-25,com.glovo,AR,3794,2053,0.541,0.254,1431,0.697,1182,0.576,1069,0.521,909,0.443
2019-03-25,com.glovo,AZ,71,11,0.155,,3,0.273,2,0.182,1,0.091,1,0.091
2019-03-25,com.glovo,BR,1449,712,0.491,0.272,262,0.368,180,0.253,145,0.204,120,0.169
2019-03-25,com.glovo,RO,581,282,0.485,,226,0.801,204,0.723,191,0.677,175,0.621
2019-03-25,com.glovo,TH,53,5,0.094,0.244,3,0.600,3,0.600,3,0.600,3,0.600
2019-03-25,com.glovo,TR,5782,3224,0.558,0.267,1719,0.533,1284,0.398,1106,0.343,890,0.276
2019-03-25,com.glovo,UA,2716,801,0.295,0.236,653,0.815,599,0.748,561,0.700,515,0.643
2019-03-26,com.glovo,AR,3742,2027,0.542,0.254,1427,0.704,1192,0.588,1048,0.517,881,0.435
2019-03-26,com.glovo,AZ,51,9,0.176,,5,0.556,2,0.222,2,0.222,0,0.000
2019-03-26,com.glovo,BR,1382,718,0.520,0.282,236,0.329,167,0.233,136,0.189,104,0.145
2019-03-27,com.glovo,AR,4044,2223,0.550,0.249,1540,0.693,1289,0.580,1146,0.516,963,0.433
2019-03-27,com.glovo,BR,1257,608,0.484,0.276,229,0.377,160,0.263,128,0.211,104,0.171
2019-03-28,com.glovo,AR,4263,2326,0.546,0.261,1629,0.700,1347,0.579,1191,0.512,1025,0.441
2019-03-28,com.glovo,BR,1231,582,0.473,0.272,216,0.371,147,0.253,121,0.208,84,0.144
2019-03-29,com.glovo,AR,5026,3047,0.606,0.251,2151,0.706,1797,0.590,1632,0.536,1415,0.464
2019-03-29,com.glovo,BR,1288,672,0.522,0.267,234,0.348,156,0.232,127,0.189,98,0.146
2019-03-30,com.glovo,AR,5800,3462,0.597,0.244,2306,0.666,1961,0.566,1748,0.505,1491,0.431
2019-03-30,com.glovo,BR,1457,810,0.556,0.261,310,0.383,211,0.260,172,0.212,134,0.165
2019-03-31,com.glovo,AR,5619,3160,0.562,0.253,2126,0.673,1788,0.566,1590,0.503,1393,0.441
2019-03-31,com.glovo,BR,1494,808,0.541,0.261,276,0.342,177,0.219,144,0.178,105,0.130
2019-03-31,com.glovo,UA,1817,709,0.390,0.240,560,0.790,508,0.717,481,0.678,443,0.625
