Date,Package Name,Country,Store Listing Visitors,Installers,Visitor-to-Installer conversion rate,Installers retained for 1 day,Installer-to-1 day retention rate,Installers retained for 7 days,Installer-to-7 days retention rate,Installers retained for 15 days,Installer-to-15 days retention rate,Installers retained for 30 days,Installer-to-30 days retention rate
2019-03-17,com.glovo,,128,17,0.133,10,0.588,8,0.471,8,0.471,6,0.353
2019-03-17,com.glovo,AR,25582,6282,0.246,4006,0.638,3357,0.534,2974,0.473,2559,0.407
2019-03-17,com.glovo,AZ,130,31,0.238,11,0.355,5,0.161,3,0.097,2,0.065
2019-03-17,com.glovo,BR,2691,1055,0.392,345,0.327,221,0.209,168,0.159,134,0.127
2019-03-17,com.glovo,CL,5009,2049,0.409,1367,0.667,1118,0.546,1001,0.489,864,0.422
2019-03-17,com.glovo,CO,326,72,0.221,32,0.444,23,0.319,21,0.292,16,0.222
2019-03-17,com.glovo,CR,3838,1313,0.342,971,0.740,855,0.651,788,0.600,705,0.537
2019-03-17,com.glovo,DE,72,37,0.514,19,0.514,16,0.432,15,0.405,13,0.351
2019-03-17,com.glovo,DO,1180,277,0.235,214,0.773,180,0.650,165,0.596,143,0.516
2019-03-18,com.glovo,,63,4,0.063,4,1.000,2,0.500,1,0.250,1,0.250
2019-03-18,com.glovo,AR,19394,3703,0.191,2484,0.671,2067,0.558,1848,0.499,1587,0.429
2019-03-18,com.glovo,AZ,121,18,0.149,4,0.222,1,0.056,1,0.056,1,0.056
2019-03-18,com.glovo,BR,2581,761,0.295,259,0.340,172,0.226,129,0.170,93,0.122
2019-03-18,com.glovo,CL,3591,1228,0.342,884,0.720,740,0.603,657,0.535,578,0.471
2019-03-18,com.glovo,CO,162,27,0.167,11,0.407,8,0.296,8,0.296,6,0.222
2019-03-19,com.glovo,,132,19,0.144,9,0.474,7,0.368,5,0.263,5,0.263
2019-03-19,com.glovo,AR,18481,3357,0.182,2322,0.692,1951,0.581,1736,0.517,1484,0.442
2019-03-19,com.glovo,AZ,124,30,0.242,9,0.300,8,0.267,7,0.233,5,0.167
2019-03-19,com.glovo,BR,2662,743,0.279,261,0.351,178,0.240,151,0.203,121,0.163
2019-03-19,com.glovo,CL,4485,1461,0.326,1015,0.695,846,0.579,751,0.514,645,0.441
2019-03-19,com.glovo,CO,211,30,0.142,13,0.433,11,0.367,9,0.300,7,0.233
2019-03-19,com.glovo,CR,2979,897,0.301,704,0.785,627,0.699,578,0.644,511,0.570
2019-03-19,com.glovo,DE,58,29,0.500,12,0.414,11,0.379,10,0.345,10,0.345
2019-03-20,com.glovo,,129,17,0.132,13,0.765,10,0.588,10,0.588,9,0.529
2019-03-20,com.glovo,AR,16541,3058,0.185,2162,0.707,1825,0.597,1632,0.534,1412,0.462
2019-03-20,com.glovo,AZ,63,15,0.238,6,0.400,5,0.333,5,0.333,3,0.200
2019-03-20,com.glovo,BR,1774,746,0.421,276,0.370,179,0.240,140,0.188,101,0.135
2019-03-20,com.glovo,CL,4114,1325,0.322,912,0.688,783,0.591,705,0.532,607,0.458
2019-03-20,com.glovo,CO,328,33,0.101,19,0.576,15,0.455,15,0.455,10,0.303
2019-03-21,com.glovo,,119,22,0.185,17,0.773,14,0.636,13,0.591,11,0.500
2019-03-21,com.glovo,AR,15948,3146,0.197,2272,0.722,1879,0.597,1674,0.532,1426,0.453
2019-03-21,com.glovo,BR,1509,717,0.475,254,0.354,167,0.233,131,0.183,104,0.145
2019-03-21,com.glovo,CL,5112,1457,0.285,1004,0.689,838,0.575,746,0.512,640,0.439
2019-03-21,com.glovo,CO,260,29,0.112,11,0.379,9,0.310,8,0.276,5,0.172
2019-03-21,com.glovo,CR,2828,821,0.290,655,0.798,584,0.711,540,0.658,494,0.602
2019-03-21,com.glovo,DO,1141,233,0.204,187,0.803,162,0.695,146,0.627,127,0.545
2019-03-21,com.glovo,EC,4989,1010,0.202,740,0.733,623,0.617,562,0.556,488,0.483
2019-03-22,com.glovo,,89,3,0.034,1,0.333,1,0.333,0,0.000,0,0.000
2019-03-22,com.glovo,AR,19807,4030,0.203,2815,0.699,2373,0.589,2147,0.533,1852,0.460
2019-03-22,com.glovo,BR,1657,792,0.478,315,0.398,210,0.265,161,0.203,121,0.153
2019-03-22,com.glovo,CL,6805,1841,0.271,1271,0.690,1084,0.589,984,0.534,852,0.463
2019-03-22,com.glovo,CO,302,42,0.139,19,0.452,13,0.310,11,0.262,9,0.214
2019-03-22,com.glovo,CR,3124,1190,0.381,957,0.804,861,0.724,783,0.658,702,0.590
2019-03-22,com.glovo,DO,1301,290,0.223,234,0.807,199,0.686,183,0.631,152,0.524
2019-03-23,com.glovo,,119,1,0.008,1,1.000,1,1.000,1,1.000,1,1.000
2019-03-23,com.glovo,AR,23403,4612,0.197,3055,0.662,2557,0.554,2258,0.490,1927,0.418
2019-03-23,com.glovo,BR,1690,867,0.513,299,0.345,185,0.213,154,0.178,117,0.135
2019-03-23,com.glovo,CL,7408,2281,0.308,1498,0.657,1255,0.550,1112,0.488,976,0.428
2019-03-23,com.glovo,CO,328,40,0.122,21,0.525,14,0.350,11,0.275,11,0.275
2019-03-23,com.glovo,CR,3053,1020,0.334,758,0.743,678,0.665,634,0.622,576,0.565
2019-03-23,com.glovo,DO,1415,277,0.196,212,0.765,173,0.625,157,0.567,141,0.509
2019-03-24,com.glovo,,163,23,0.141,9,0.391,8,0.348,7,0.304,7,0.304
2019-03-24,com.glovo,AR,22721,4318,0.190,2863,0.663,2382,0.552,2152,0.498,1819,0.421
2019-03-24,com.glovo,AZ,128,29,0.227,9,0.310,5,0.172,4,0.138,2,0.069
2019-03-24,com.glovo,BO,56,5,0.089,1,0.200,1,0.200,1,0.200,1,0.200
2019-03-24,com.glovo,BR,2141,876,0.409,279,0.318,192,0.219,166,0.189,132,0.151
2019-03-24,com.glovo,CL,9001,1967,0.219,1288,0.655,1084,0.551,977,0.497,840,0.427
2019-03-24,com.glovo,CO,459,63,0.137,28,0.444,22,0.349,16,0.254,14,0.222
2019-03-24,com.glovo,CR,3026,1212,0.401,880,0.726,766,0.632,706,0.583,640,0.528
2019-03-24,com.glovo,DO,1376,349,0.254,279,0.799,243,0.696,226,0.648,189,0.542
2019-03-24,com.glovo,EC,5378,1401,0.261,973,0.695,833,0.595,757,0.540,665,0.475
2019-03-25,com.glovo,AR,3920,2087,0.532,1458,0.699,1207,0.578,1094,0.524,928,0.445
2019-03-25,com.glovo,AZ,71,11,0.155,3,0.273,2,0.182,1,0.091,1,0.091
2019-03-25,com.glovo,BR,1548,735,0.475,272,0.370,185,0.252,150,0.204,123,0.167
2019-03-25,com.glovo,CL,8222,1265,0.154,891,0.704,769,0.608,679,0.537,595,0.470
2019-03-25,com.glovo,CO,375,28,0.075,18,0.643,14,0.500,9,0.321,8,0.286
2019-03-25,com.glovo,CR,2418,714,0.295,576,0.807,512,0.717,472,0.661,427,0.598
2019-03-25,com.glovo,DO,226,116,0.513,92,0.793,83,0.716,79,0.681,67,0.578
2019-03-25,com.glovo,EC,5195,1012,0.195,768,0.759,646,0.638,587,0.580,510,0.504
2019-03-25,com.glovo,EG,7714,3068,0.398,2363,0.770,2046,0.667,1843,0.601,1621,0.528
2019-03-26,com.glovo,AR,3900,2099,0.538,1483,0.707,1242,0.592,1095,0.522,918,0.437
2019-03-26,com.glovo,AZ,51,9,0.176,5,0.556,2,0.222,2,0.222,0,0.000
2019-03-26,com.glovo,BR,1455,736,0.506,242,0.329,169,0.230,138,0.188,105,0.143
2019-03-26,com.glovo,CL,8425,1950,0.231,1254,0.643,1031,0.529,923,0.473,771,0.395
2019-03-26,com.glovo,CO,266,30,0.113,12,0.400,10,0.333,8,0.267,7,0.233
2019-03-27,com.glovo,AR,4126,2256,0.547,1569,0.695,1315,0.583,1168,0.518,982,0.435
2019-03-27,com.glovo,BR,1312,622,0.474,234,0.376,165,0.265,132,0.212,108,0.174
2019-03-27,com.glovo,CL,8411,1416,0.168,1002,0.708,833,0.588,741,0.523,637,0.450
2019-03-27,com.glovo,CO,277,29,0.105,15,0.517,11,0.379,10,0.345,8,0.276
2019-03-28,com.glovo,AR,4347,2364,0.544,1656,0.701,1372,0.580,1216,0.514,1044,0.442
2019-03-28,com.glovo,BR,1231,582,0.473,216,0.371,147,0.253,121,0.208,84,0.144
2019-03-28,com.glovo,CL,7575,1292,0.171,923,0.714,794,0.615,714,0.553,623,0.482
2019-03-28,com.glovo,CO,276,39,0.141,26,0.667,21,0.538,19,0.487,17,0.436
2019-03-29,com.glovo,AR,5117,3092,0.604,2184,0.706,1822,0.589,1657,0.536,1435,0.464
2019-03-29,com.glovo,BR,1418,691,0.487,239,0.346,160,0.232,131,0.190,100,0.145
2019-03-29,com.glovo,CL,6423,2023,0.315,1381,0.683,1165,0.576,1043,0.516,906,0.448
2019-03-29,com.glovo,CO,244,35,0.143,16,0.457,13,0.371,12,0.343,8,0.229
2019-03-30,com.glovo,AR,5944,3532,0.594,2354,0.666,1997,0.565,1780,0.504,1516,0.429
2019-03-30,com.glovo,BR,1457,810,0.556,310,0.383,211,0.260,172,0.212,134,0.165
2019-03-30,com.glovo,CL,9078,2360,0.260,1548,0.656,1270,0.538,1127,0.478,941,0.399
2019-03-30,com.glovo,CO,269,27,0.100,18,0.667,13,0.481,12,0.444,11,0.407
2019-03-31,com.glovo,AR,5724,3220,0.563,2170,0.674,1828,0.568,1627,0.505,1424,0.442
2019-03-31,com.glovo,BR,1607,830,0.516,285,0.343,184,0.222,150,0.181,110,0.133
2019-03-31,com.glovo,CL,7378,2055,0.279,1373,0.668,1168,0.568,1028,0.500,883,0.430
2019-03-31,com.glovo,CO,279,31,0.111,14,0.452,14,0.452,14,0.452,10,0.323
2019-03-31,com.glovo,CR,2758,895,0.325,699,0.781,607,0.678,568,0.635,514,0.574
